PassengerId,Surname,RawTitle,TitleGroup,FirstGivenToken,HasParenthesesName,HasQuotedNickname,SurnameGroupSize,SurnamePclassGroupSize,SurnameTicketGroupSize,IsSoloSurname,IsSmallSurnameGroup,IsLargeSurnameGroup,IsLargeSurnamePclassGroup
923,Jefferys,Mr,CommonMale,Clifford,False,False,2,2,2,False,True,False,False
924,Dean,Mrs,CommonFemale,Bertram,True,False,4,4,4,False,False,True,True
925,Johnston,Mrs,CommonFemale,Andrew,True,True,4,4,4,False,False,True,True
926,Mock,Mr,CommonMale,Philipp,False,False,1,1,1,True,False,False,False
927,Katavelas,Mr,CommonMale,Vassilios,True,True,1,1,1,True,False,False,False
928,Roth,Miss,CommonFemale,Sarah,False,False,1,1,1,True,False,False,False
929,Cacic,Miss,CommonFemale,Manda,False,False,4,4,1,False,False,True,True
930,Sap,Mr,CommonMale,Julius,False,False,1,1,1,True,False,False,False
931,Hee,Mr,CommonMale,Ling,False,False,1,1,1,True,False,False,False
932,Karun,Mr,CommonMale,Franz,False,False,2,2,2,False,True,False,False
933,Franklin,Mr,CommonMale,Thomas,False,False,2,1,1,False,True,False,False
934,Goldsmith,Mr,CommonMale,Nathan,False,False,4,4,1,False,False,True,True
935,Corbett,Mrs,CommonFemale,Walter,True,False,1,1,1,True,False,False,False
936,Kimball,Mrs,CommonFemale,Edwin,True,False,2,2,2,False,True,False,False
937,Peltomaki,Mr,CommonMale,Nikolai,False,False,1,1,1,True,False,False,False
938,Chevre,Mr,CommonMale,Paul,False,False,1,1,1,True,False,False,False
939,Shaughnessy,Mr,CommonMale,Patrick,False,False,1,1,1,True,False,False,False
940,Bucknell,Mrs,CommonFemale,William,True,False,1,1,1,True,False,False,False
941,Coutts,Mrs,CommonFemale,William,True,True,3,3,3,False,True,False,False
942,Smith,Mr,CommonMale,Lucien,False,False,6,4,2,False,False,True,True
943,Pulbaum,Mr,CommonMale,Franz,False,False,1,1,1,True,False,False,False
944,Hocking,Miss,CommonFemale,Ellen,False,True,4,4,2,False,False,True,True
945,Fortune,Miss,CommonFemale,Ethel,False,False,6,6,6,False,False,True,True
946,Mangiavacchi,Mr,CommonMale,Serafino,False,False,1,1,1,True,False,False,False
947,Rice,Master,ChildMale,Albert,False,False,6,6,6,False,False,True,True
948,Cor,Mr,CommonMale,Bartol,False,False,3,3,1,False,True,False,False
949,Abelseth,Mr,CommonMale,Olaus,False,False,2,2,1,False,True,False,False
950,Davison,Mr,CommonMale,Thomas,False,False,2,2,2,False,True,False,False
951,Chaudanson,Miss,CommonFemale,Victorine,False,False,1,1,1,True,False,False,False
952,Dika,Mr,CommonMale,Mirko,False,False,1,1,1,True,False,False,False
953,McCrae,Mr,CommonMale,Arthur,False,False,1,1,1,True,False,False,False
954,Bjorklund,Mr,CommonMale,Ernst,False,False,1,1,1,True,False,False,False
955,Bradley,Miss,CommonFemale,Bridget,False,False,2,1,1,False,True,False,False
956,Ryerson,Master,ChildMale,John,False,False,5,5,5,False,False,True,True
957,Corey,Mrs,CommonFemale,Percy,True,False,1,1,1,True,False,False,False
958,Burns,Miss,CommonFemale,Mary,False,False,2,1,1,False,True,False,False
959,Moore,Mr,CommonMale,Clarence,False,False,2,1,1,False,True,False,False
960,Tucker,Mr,CommonMale,Gilbert,False,False,1,1,1,True,False,False,False
961,Fortune,Mrs,CommonFemale,Mark,True,False,6,6,6,False,False,True,True
962,Mulvihill,Miss,CommonFemale,Bertha,False,False,1,1,1,True,False,False,False
963,Minkoff,Mr,CommonMale,Lazar,False,False,1,1,1,True,False,False,False
964,Nieminen,Miss,CommonFemale,Manta,False,False,1,1,1,True,False,False,False
965,Ovies y Rodriguez,Mr,CommonMale,Servando,False,False,1,1,1,True,False,False,False
966,Geiger,Miss,CommonFemale,Amalie,False,False,1,1,1,True,False,False,False
967,Keeping,Mr,CommonMale,Edwin,False,False,1,1,1,True,False,False,False
968,Miles,Mr,CommonMale,Frank,False,False,1,1,1,True,False,False,False
969,Cornell,Mrs,CommonFemale,Robert,True,False,1,1,1,True,False,False,False
970,Aldworth,Mr,CommonMale,Charles,False,False,1,1,1,True,False,False,False
971,Doyle,Miss,CommonFemale,Elizabeth,False,False,1,1,1,True,False,False,False
972,Boulos,Master,ChildMale,Akar,False,False,4,4,3,False,False,True,True
973,Straus,Mr,CommonMale,Isidor,False,False,2,2,2,False,True,False,False
974,Case,Mr,CommonMale,Howard,False,False,1,1,1,True,False,False,False
975,Demetri,Mr,CommonMale,Marinko,False,False,1,1,1,True,False,False,False
976,Lamb,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
977,Khalil,Mr,CommonMale,Betros,False,False,2,2,2,False,True,False,False
978,Barry,Miss,CommonFemale,Julia,False,False,1,1,1,True,False,False,False
979,Badman,Miss,CommonFemale,Emily,False,False,1,1,1,True,False,False,False
980,O'Donoghue,Ms,CommonFemale,Bridget,False,False,1,1,1,True,False,False,False
981,Wells,Master,ChildMale,Ralph,False,False,3,3,3,False,True,False,False
982,Dyker,Mrs,CommonFemale,Adolf,True,False,2,2,2,False,True,False,False
983,Pedersen,Mr,CommonMale,Olaf,False,False,1,1,1,True,False,False,False
984,Davidson,Mrs,CommonFemale,Thornton,True,False,2,2,2,False,True,False,False
985,Guest,Mr,CommonMale,Robert,False,False,1,1,1,True,False,False,False
986,Birnbaum,Mr,CommonMale,Jakob,False,False,1,1,1,True,False,False,False
987,Tenglin,Mr,CommonMale,Gunnar,False,False,1,1,1,True,False,False,False
988,Cavendish,Mrs,CommonFemale,Tyrell,True,False,2,2,2,False,True,False,False
989,Makinen,Mr,CommonMale,Kalle,False,False,1,1,1,True,False,False,False
990,Braf,Miss,CommonFemale,Elin,False,False,1,1,1,True,False,False,False
991,Nancarrow,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
992,Stengel,Mrs,CommonFemale,Charles,True,False,2,2,2,False,True,False,False
993,Weisz,Mr,CommonMale,Leopold,False,False,2,2,2,False,True,False,False
994,Foley,Mr,CommonMale,William,False,False,2,2,1,False,True,False,False
995,Johansson Palmquist,Mr,CommonMale,Oskar,False,False,1,1,1,True,False,False,False
996,Thomas,Mrs,CommonFemale,Alexander,True,True,5,5,2,False,False,True,True
997,Holthen,Mr,CommonMale,Johan,False,False,1,1,1,True,False,False,False
998,Buckley,Mr,CommonMale,Daniel,False,False,2,2,1,False,True,False,False
999,Ryan,Mr,CommonMale,Edward,False,False,2,2,1,False,True,False,False
1000,Willer,Mr,CommonMale,Aaron,True,True,1,1,1,True,False,False,False
1001,Swane,Mr,CommonMale,George,False,False,1,1,1,True,False,False,False
1002,Stanton,Mr,CommonMale,Samuel,False,False,1,1,1,True,False,False,False
1003,Shine,Miss,CommonFemale,Ellen,False,False,1,1,1,True,False,False,False
1004,Evans,Miss,CommonFemale,Edith,False,False,1,1,1,True,False,False,False
1005,Buckley,Miss,CommonFemale,Katherine,False,False,2,2,1,False,True,False,False
1006,Straus,Mrs,CommonFemale,Isidor,True,False,2,2,2,False,True,False,False
1007,Chronopoulos,Mr,CommonMale,Demetrios,False,False,2,2,2,False,True,False,False
1008,Thomas,Mr,CommonMale,John,False,False,5,5,1,False,False,True,True
1009,Sandstrom,Miss,CommonFemale,Beatrice,False,False,3,3,3,False,True,False,False
1010,Beattie,Mr,CommonMale,Thomson,False,False,1,1,1,True,False,False,False
1011,Chapman,Mrs,CommonFemale,John,True,False,3,3,2,False,True,False,False
1012,Watt,Miss,CommonFemale,Bertha,False,False,2,2,2,False,True,False,False
1013,Kiernan,Mr,CommonMale,John,False,False,2,2,1,False,True,False,False
1014,Schabert,Mrs,CommonFemale,Paul,True,False,1,1,1,True,False,False,False
1015,Carver,Mr,CommonMale,Alfred,False,False,1,1,1,True,False,False,False
1016,Kennedy,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1017,Cribb,Miss,CommonFemale,Laura,False,False,2,2,2,False,True,False,False
1018,Brobeck,Mr,CommonMale,Karl,False,False,1,1,1,True,False,False,False
1019,McCoy,Miss,CommonFemale,Alicia,False,False,3,3,3,False,True,False,False
1020,Bowenur,Mr,CommonMale,Solomon,False,False,1,1,1,True,False,False,False
1021,Petersen,Mr,CommonMale,Marius,False,False,1,1,1,True,False,False,False
1022,Spinner,Mr,CommonMale,Henry,False,False,1,1,1,True,False,False,False
1023,Gracie,Col,Military,Archibald,False,False,1,1,1,True,False,False,False
1024,Lefebre,Mrs,CommonFemale,Frank,True,False,5,5,5,False,False,True,True
1025,Thomas,Mr,CommonMale,Charles,False,False,5,5,1,False,False,True,True
1026,Dintcheff,Mr,CommonMale,Valtcho,False,False,1,1,1,True,False,False,False
1027,Carlsson,Mr,CommonMale,Carl,False,False,3,2,1,False,True,False,False
1028,Zakarian,Mr,CommonMale,Mapriededer,False,False,2,2,1,False,True,False,False
1029,Schmidt,Mr,CommonMale,August,False,False,1,1,1,True,False,False,False
1030,Drapkin,Miss,CommonFemale,Jennie,False,False,1,1,1,True,False,False,False
1031,Goodwin,Mr,CommonMale,Charles,False,False,8,8,8,False,False,True,True
1032,Goodwin,Miss,CommonFemale,Jessie,False,False,8,8,8,False,False,True,True
1033,Daniels,Miss,CommonFemale,Sarah,False,False,1,1,1,True,False,False,False
1034,Ryerson,Mr,CommonMale,Arthur,False,False,5,5,5,False,False,True,True
1035,Beauchamp,Mr,CommonMale,Henry,False,False,1,1,1,True,False,False,False
1036,Lindeberg-Lind,Mr,CommonMale,Erik,True,True,1,1,1,True,False,False,False
1037,Vander Planke,Mr,CommonMale,Julius,False,False,4,4,2,False,False,True,True
1038,Hilliard,Mr,CommonMale,Herbert,False,False,1,1,1,True,False,False,False
1039,Davies,Mr,CommonMale,Evan,False,False,7,4,1,False,False,True,True
1040,Crafton,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1041,Lahtinen,Rev,Clergy,William,False,False,2,2,2,False,True,False,False
1042,Earnshaw,Mrs,CommonFemale,Boulton,True,False,1,1,1,True,False,False,False
1043,Matinoff,Mr,CommonMale,Nicola,False,False,1,1,1,True,False,False,False
1044,Storey,Mr,CommonMale,Thomas,False,False,1,1,1,True,False,False,False
1045,Klasen,Mrs,CommonFemale,Hulda,True,False,3,3,2,False,True,False,False
1046,Asplund,Master,ChildMale,Filip,False,False,8,8,7,False,False,True,True
1047,Duquemin,Mr,CommonMale,Joseph,False,False,1,1,1,True,False,False,False
1048,Bird,Miss,CommonFemale,Ellen,False,False,1,1,1,True,False,False,False
1049,Lundin,Miss,CommonFemale,Olga,False,False,1,1,1,True,False,False,False
1050,Borebank,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1051,Peacock,Mrs,CommonFemale,Benjamin,True,False,3,3,3,False,True,False,False
1052,Smyth,Miss,CommonFemale,Julia,False,False,1,1,1,True,False,False,False
1053,Touma,Master,ChildMale,Georges,False,False,3,3,3,False,True,False,False
1054,Wright,Miss,CommonFemale,Marion,False,False,2,1,1,False,True,False,False
1055,Pearce,Mr,CommonMale,Ernest,False,False,1,1,1,True,False,False,False
1056,Peruschitz,Rev,Clergy,Joseph,False,False,1,1,1,True,False,False,False
1057,Kink-Heilmann,Mrs,CommonFemale,Anton,True,False,3,3,3,False,True,False,False
1058,Brandeis,Mr,CommonMale,Emil,False,False,1,1,1,True,False,False,False
1059,Ford,Mr,CommonMale,Edward,False,False,6,6,5,False,False,True,True
1060,Cassebeer,Mrs,CommonFemale,Henry,True,False,1,1,1,True,False,False,False
1061,Hellstrom,Miss,CommonFemale,Hilda,False,False,1,1,1,True,False,False,False
1062,Lithman,Mr,CommonMale,Simon,False,False,1,1,1,True,False,False,False
1063,Zakarian,Mr,CommonMale,Ortin,False,False,2,2,1,False,True,False,False
1064,Dyker,Mr,CommonMale,Adolf,False,False,2,2,2,False,True,False,False
1065,Torfa,Mr,CommonMale,Assad,False,False,1,1,1,True,False,False,False
1066,Asplund,Mr,CommonMale,Carl,False,False,8,8,7,False,False,True,True
1067,Brown,Miss,CommonFemale,Edith,False,False,6,4,3,False,False,True,True
1068,Sincock,Miss,CommonFemale,Maude,False,False,1,1,1,True,False,False,False
1069,Stengel,Mr,CommonMale,Charles,False,False,2,2,2,False,True,False,False
1070,Becker,Mrs,CommonFemale,Allen,True,False,4,4,4,False,False,True,True
1071,Compton,Mrs,CommonFemale,Alexander,True,False,3,3,3,False,True,False,False
1072,McCrie,Mr,CommonMale,James,False,False,1,1,1,True,False,False,False
1073,Compton,Mr,CommonMale,Alexander,False,False,3,3,3,False,True,False,False
1074,Marvin,Mrs,CommonFemale,Daniel,True,False,2,2,2,False,True,False,False
1075,Lane,Mr,CommonMale,Patrick,False,False,1,1,1,True,False,False,False
1076,Douglas,Mrs,CommonFemale,Frederick,True,False,3,3,1,False,True,False,False
1077,Maybery,Mr,CommonMale,Frank,False,False,1,1,1,True,False,False,False
1078,Phillips,Miss,CommonFemale,Alice,False,False,3,3,2,False,True,False,False
1079,Davies,Mr,CommonMale,Joseph,False,False,7,4,1,False,False,True,True
1080,Sage,Miss,CommonFemale,Ada,False,False,11,11,11,False,False,True,True
1081,Veal,Mr,CommonMale,James,False,False,1,1,1,True,False,False,False
1082,Angle,Mr,CommonMale,William,False,False,2,2,2,False,True,False,False
1083,Salomon,Mr,CommonMale,Abraham,False,False,1,1,1,True,False,False,False
1084,van Billiard,Master,ChildMale,Walter,False,False,3,3,3,False,True,False,False
1085,Lingane,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1086,Drew,Master,ChildMale,Marshall,False,False,3,3,3,False,True,False,False
1087,Karlsson,Mr,CommonMale,Julius,False,False,3,3,1,False,True,False,False
1088,Spedden,Master,ChildMale,Robert,False,False,3,3,3,False,True,False,False
1089,Nilsson,Miss,CommonFemale,Berta,False,False,3,3,1,False,True,False,False
1090,Baimbrigge,Mr,CommonMale,Charles,False,False,1,1,1,True,False,False,False
1091,Rasmussen,Mrs,CommonFemale,Lena,True,False,1,1,1,True,False,False,False
1092,Murphy,Miss,CommonFemale,Nora,False,False,3,3,1,False,True,False,False
1093,Danbom,Master,ChildMale,Gilbert,False,False,3,3,3,False,True,False,False
1094,Astor,Col,Military,John,False,False,2,2,2,False,True,False,False
1095,Quick,Miss,CommonFemale,Winifred,False,False,3,3,3,False,True,False,False
1096,Andrew,Mr,CommonMale,Frank,False,False,2,2,1,False,True,False,False
1097,Omont,Mr,CommonMale,Alfred,False,False,1,1,1,True,False,False,False
1098,McGowan,Miss,CommonFemale,Katherine,False,False,2,2,1,False,True,False,False
1099,Collett,Mr,CommonMale,Sidney,False,False,1,1,1,True,False,False,False
1100,Rosenbaum,Miss,CommonFemale,Edith,False,False,1,1,1,True,False,False,False
1101,Delalic,Mr,CommonMale,Redjo,False,False,1,1,1,True,False,False,False
1102,Andersen,Mr,CommonMale,Albert,False,False,1,1,1,True,False,False,False
1103,Finoli,Mr,CommonMale,Luigi,False,False,1,1,1,True,False,False,False
1104,Deacon,Mr,CommonMale,Percy,False,False,1,1,1,True,False,False,False
1105,Howard,Mrs,CommonFemale,Benjamin,True,False,3,2,2,False,True,False,False
1106,Andersson,Miss,CommonFemale,Ida,False,False,11,11,1,False,False,True,True
1107,Head,Mr,CommonMale,Christopher,False,False,1,1,1,True,False,False,False
1108,Mahon,Miss,CommonFemale,Bridget,False,False,2,2,1,False,True,False,False
1109,Wick,Mr,CommonMale,George,False,False,3,3,3,False,True,False,False
1110,Widener,Mrs,CommonFemale,George,True,False,3,3,3,False,True,False,False
1111,Thomson,Mr,CommonMale,Alexander,False,False,1,1,1,True,False,False,False
1112,Duran y More,Miss,CommonFemale,Florentina,False,False,2,2,1,False,True,False,False
1113,Reynolds,Mr,CommonMale,Harold,False,False,1,1,1,True,False,False,False
1114,Cook,Mrs,CommonFemale,Selena,True,False,2,1,1,False,True,False,False
1115,Karlsson,Mr,CommonMale,Einar,False,False,3,3,1,False,True,False,False
1116,Candee,Mrs,CommonFemale,Edward,True,False,1,1,1,True,False,False,False
1117,Moubarek,Mrs,CommonFemale,George,True,True,3,3,3,False,True,False,False
1118,Asplund,Mr,CommonMale,Johan,False,False,8,8,1,False,False,True,True
1119,McNeill,Miss,CommonFemale,Bridget,False,False,1,1,1,True,False,False,False
1120,Everett,Mr,CommonMale,Thomas,False,False,1,1,1,True,False,False,False
1121,Hocking,Mr,CommonMale,Samuel,False,False,4,4,1,False,False,True,True
1122,Sweet,Mr,CommonMale,George,False,False,1,1,1,True,False,False,False
1123,Willard,Miss,CommonFemale,Constance,False,False,1,1,1,True,False,False,False
1124,Wiklund,Mr,CommonMale,Karl,False,False,2,2,1,False,True,False,False
1125,Linehan,Mr,CommonMale,Michael,False,False,1,1,1,True,False,False,False
1126,Cumings,Mr,CommonMale,John,False,False,2,2,2,False,True,False,False
1127,Vendel,Mr,CommonMale,Olof,False,False,1,1,1,True,False,False,False
1128,Warren,Mr,CommonMale,Frank,False,False,3,2,2,False,True,False,False
1129,Baccos,Mr,CommonMale,Raffull,False,False,1,1,1,True,False,False,False
1130,Hiltunen,Miss,CommonFemale,Marta,False,False,1,1,1,True,False,False,False
1131,Douglas,Mrs,CommonFemale,Walter,True,False,3,3,2,False,True,False,False
1132,Lindstrom,Mrs,CommonFemale,Carl,True,False,1,1,1,True,False,False,False
1133,Christy,Mrs,CommonFemale,Alice,True,False,2,2,2,False,True,False,False
1134,Spedden,Mr,CommonMale,Frederic,False,False,3,3,3,False,True,False,False
1135,Hyman,Mr,CommonMale,Abraham,False,False,1,1,1,True,False,False,False
1136,Johnston,Master,ChildMale,William,False,True,4,4,4,False,False,True,True
1137,Kenyon,Mr,CommonMale,Frederick,False,False,2,2,2,False,True,False,False
1138,Karnes,Mrs,CommonFemale,J,True,False,1,1,1,True,False,False,False
1139,Drew,Mr,CommonMale,James,False,False,3,3,3,False,True,False,False
1140,Hold,Mrs,CommonFemale,Stephen,True,False,2,2,2,False,True,False,False
1141,Khalil,Mrs,CommonFemale,Betros,True,True,2,2,2,False,True,False,False
1142,West,Miss,CommonFemale,Barbara,False,False,4,4,4,False,False,True,True
1143,Abrahamsson,Mr,CommonMale,Abraham,False,False,1,1,1,True,False,False,False
1144,Clark,Mr,CommonMale,Walter,False,False,2,2,2,False,True,False,False
1145,Salander,Mr,CommonMale,Karl,False,False,1,1,1,True,False,False,False
1146,Wenzel,Mr,CommonMale,Linhart,False,False,1,1,1,True,False,False,False
1147,MacKay,Mr,CommonMale,George,False,False,1,1,1,True,False,False,False
1148,Mahon,Mr,CommonMale,John,False,False,2,2,1,False,True,False,False
1149,Niklasson,Mr,CommonMale,Samuel,False,False,1,1,1,True,False,False,False
1150,Bentham,Miss,CommonFemale,Lilian,False,False,1,1,1,True,False,False,False
1151,Midtsjo,Mr,CommonMale,Karl,False,False,1,1,1,True,False,False,False
1152,de Messemaeker,Mr,CommonMale,Guillaume,False,False,2,2,2,False,True,False,False
1153,Nilsson,Mr,CommonMale,August,False,False,3,3,1,False,True,False,False
1154,Wells,Mrs,CommonFemale,Arthur,True,True,3,3,3,False,True,False,False
1155,Klasen,Miss,CommonFemale,Gertrud,False,False,3,3,2,False,True,False,False
1156,Portaluppi,Mr,CommonMale,Emilio,False,False,1,1,1,True,False,False,False
1157,Lyntakoff,Mr,CommonMale,Stanko,False,False,1,1,1,True,False,False,False
1158,Chisholm,Mr,CommonMale,Roderick,False,False,1,1,1,True,False,False,False
1159,Warren,Mr,CommonMale,Charles,False,False,3,1,1,False,True,False,False
1160,Howard,Miss,CommonFemale,May,False,False,3,1,1,False,True,False,False
1161,Pokrnic,Mr,CommonMale,Mate,False,False,2,2,1,False,True,False,False
1162,McCaffry,Mr,CommonMale,Thomas,False,False,1,1,1,True,False,False,False
1163,Fox,Mr,CommonMale,Patrick,False,False,2,1,1,False,True,False,False
1164,Clark,Mrs,CommonFemale,Walter,True,False,2,2,2,False,True,False,False
1165,Lennon,Miss,CommonFemale,Mary,False,False,2,2,2,False,True,False,False
1166,Saade,Mr,CommonMale,Jean,False,False,1,1,1,True,False,False,False
1167,Bryhl,Miss,CommonFemale,Dagmar,False,False,2,2,2,False,True,False,False
1168,Parker,Mr,CommonMale,Clifford,False,False,1,1,1,True,False,False,False
1169,Faunthorpe,Mr,CommonMale,Harry,False,False,2,2,2,False,True,False,False
1170,Ware,Mr,CommonMale,John,False,False,4,3,2,False,False,True,False
1171,Oxenham,Mr,CommonMale,Percy,False,False,1,1,1,True,False,False,False
1172,Oreskovic,Miss,CommonFemale,Jelka,False,False,3,3,1,False,True,False,False
1173,Peacock,Master,ChildMale,Alfred,False,False,3,3,3,False,True,False,False
1174,Fleming,Miss,CommonFemale,Honora,False,False,2,1,1,False,True,False,False
1175,Touma,Miss,CommonFemale,Maria,False,False,3,3,3,False,True,False,False
1176,Rosblom,Miss,CommonFemale,Salli,False,False,3,3,3,False,True,False,False
1177,Dennis,Mr,CommonMale,William,False,False,2,2,1,False,True,False,False
1178,Franklin,Mr,CommonMale,Charles,True,False,2,1,1,False,True,False,False
1179,Snyder,Mr,CommonMale,John,False,False,2,2,2,False,True,False,False
1180,Mardirosian,Mr,CommonMale,Sarkis,False,False,1,1,1,True,False,False,False
1181,Ford,Mr,CommonMale,Arthur,False,False,6,6,1,False,False,True,True
1182,Rheims,Mr,CommonMale,George,False,False,1,1,1,True,False,False,False
1183,Daly,Miss,CommonFemale,Margaret,False,True,3,2,1,False,True,False,False
1184,Nasr,Mr,CommonMale,Mustafa,False,False,1,1,1,True,False,False,False
1185,Dodge,Dr,Professional,Washington,False,False,3,3,3,False,True,False,False
1186,Wittevrongel,Mr,CommonMale,Camille,False,False,1,1,1,True,False,False,False
1187,Angheloff,Mr,CommonMale,Minko,False,False,1,1,1,True,False,False,False
1188,Laroche,Miss,CommonFemale,Louise,False,False,4,4,4,False,False,True,True
1189,Samaan,Mr,CommonMale,Hanna,False,False,3,3,3,False,True,False,False
1190,Loring,Mr,CommonMale,Joseph,False,False,1,1,1,True,False,False,False
1191,Johansson,Mr,CommonMale,Nils,False,False,4,4,1,False,False,True,True
1192,Olsson,Mr,CommonMale,Oscar,False,False,3,3,1,False,True,False,False
1193,Malachard,Mr,CommonMale,Noel,False,False,1,1,1,True,False,False,False
1194,Phillips,Mr,CommonMale,Escott,False,False,3,3,2,False,True,False,False
1195,Pokrnic,Mr,CommonMale,Tome,False,False,2,2,1,False,True,False,False
1196,McCarthy,Miss,CommonFemale,Catherine,False,True,2,1,1,False,True,False,False
1197,Crosby,Mrs,CommonFemale,Edward,True,False,3,3,1,False,True,False,False
1198,Allison,Mr,CommonMale,Hudson,False,False,4,4,4,False,False,True,True
1199,Aks,Master,ChildMale,Philip,False,False,2,2,2,False,True,False,False
1200,Hays,Mr,CommonMale,Charles,False,False,3,3,2,False,True,False,False
1201,Hansen,Mrs,CommonFemale,Claus,True,False,4,4,2,False,False,True,True
1202,Cacic,Mr,CommonMale,Jego,False,False,4,4,1,False,False,True,True
1203,Vartanian,Mr,CommonMale,David,False,False,1,1,1,True,False,False,False
1204,Sadowitz,Mr,CommonMale,Harry,False,False,1,1,1,True,False,False,False
1205,Carr,Miss,CommonFemale,Jeannie,False,False,2,2,1,False,True,False,False
1206,White,Mrs,CommonFemale,John,True,False,3,3,1,False,True,False,False
1207,Hagardon,Miss,CommonFemale,Kate,False,False,1,1,1,True,False,False,False
1208,Spencer,Mr,CommonMale,William,False,False,2,2,2,False,True,False,False
1209,Rogers,Mr,CommonMale,Reginald,False,False,2,1,1,False,True,False,False
1210,Jonsson,Mr,CommonMale,Nils,False,False,2,2,1,False,True,False,False
1211,Jefferys,Mr,CommonMale,Ernest,False,False,2,2,2,False,True,False,False
1212,Andersson,Mr,CommonMale,Johan,False,False,11,11,1,False,False,True,True
1213,Krekorian,Mr,CommonMale,Neshan,False,False,1,1,1,True,False,False,False
1214,Nesson,Mr,CommonMale,Israel,False,False,1,1,1,True,False,False,False
1215,Rowe,Mr,CommonMale,Alfred,False,False,1,1,1,True,False,False,False
1216,Kreuchen,Miss,CommonFemale,Emilie,False,False,1,1,1,True,False,False,False
1217,Assam,Mr,CommonMale,Ali,False,False,1,1,1,True,False,False,False
1218,Becker,Miss,CommonFemale,Ruth,False,False,4,4,4,False,False,True,True
1219,Rosenshine,Mr,CommonMale,George,True,True,1,1,1,True,False,False,False
1220,Clarke,Mr,CommonMale,Charles,False,False,2,2,2,False,True,False,False
1221,Enander,Mr,CommonMale,Ingvar,False,False,1,1,1,True,False,False,False
1222,Davies,Mrs,CommonFemale,John,True,False,7,3,2,False,False,True,False
1223,Dulles,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1224,Thomas,Mr,CommonMale,Tannous,False,False,5,5,1,False,False,True,True
1225,Nakid,Mrs,CommonFemale,Said,True,True,3,3,3,False,True,False,False
1226,Cor,Mr,CommonMale,Ivan,False,False,3,3,1,False,True,False,False
1227,Maguire,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1228,de Brito,Mr,CommonMale,Jose,False,False,1,1,1,True,False,False,False
