PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
21,0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.11355168831886894,True,False
22,1,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1,1,1,Mr,young_adult,"(7.91, 14.454]",0,0.11966475460271804,False,True
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1,1,0,Miss,teen,"(7.91, 14.454]",1,0.5387296686868126,True,False
24,1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,1,1,1,Mr,young_adult,"(31.0, 512.329]",0,0.25976523999317463,False,True
25,0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,5,0,0,Miss,child,"(14.454, 31.0]",0,0.17911625609882587,True,False
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,7,0,0,Mrs,adult,"(31.0, 512.329]",0,0.06536917474767127,False,True
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.13255629449332756,True,False
28,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,6,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.13074744112055275,True,False
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7659265127295329,True,False
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.031225935507679072,True,False
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,1,1,0,Rare,adult,"(14.454, 31.0]",1,0.619153072483123,False,True
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,2,0,1,Mrs,,"(31.0, 512.329]",1,0.9762388468991781,True,False
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7469837217945721,True,False
34,0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,1,1,0,Mr,senior,"(7.91, 14.454]",0,0.08118802916850762,True,False
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,2,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.35663891638237605,True,False
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,2,0,0,Mr,adult,"(31.0, 512.329]",0,0.3623879216646657,True,False
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.039925985526523156,False,True
38,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.13842235521622578,True,False
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,3,0,0,Miss,teen,"(14.454, 31.0]",0,0.49708877963366116,True,False
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,2,0,0,Miss,teen,"(7.91, 14.454]",0,0.4736602192053137,False,True
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,2,0,0,Mrs,adult,"(7.91, 14.454]",0,0.3137526660428066,True,False
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9245267720333948,False,True
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.24960309461965,True,False
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,4,0,0,Miss,child,"(31.0, 512.329]",1,0.980493704830915,True,False
45,1,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.8020385299135719,True,False
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.12304938735592713,True,False
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,2,0,0,Mr,,"(14.454, 31.0]",0,0.14728633128834065,True,False
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7675081560453307,True,False
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,3,0,0,Mr,,"(14.454, 31.0]",0,0.22595083414781006,True,False
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,2,0,0,Mrs,teen,"(14.454, 31.0]",1,0.609026861083289,False,True
51,0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,6,0,0,Master,child,"(31.0, 512.329]",0,0.02642611204861012,True,False
52,0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.16608298092488538,True,False
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9832173805378738,True,False
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8959717627466848,True,False
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,2,0,1,Mr,senior,"(31.0, 512.329]",0,0.2226346083831766,True,False
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,1,1,1,Mr,,"(31.0, 512.329]",0,0.16697178739809831,False,True
57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.8718713957002872,True,False
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1176373572546407,True,False
59,1,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,4,0,0,Miss,child,"(14.454, 31.0]",1,0.9392116728736497,True,False
60,0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,8,0,0,Master,child,"(31.0, 512.329]",0,0.02455331788113392,True,False
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.2625724345563594,True,False
62,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9708477213173751,True,False
63,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.36709176634956103,True,False
64,0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,6,0,0,Master,child,"(14.454, 31.0]",0,0.1532829448937167,True,False
65,0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,1,1,0,Mr,,"(14.454, 31.0]",0,0.355442627187021,True,False
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,3,0,0,Master,,"(14.454, 31.0]",1,0.595643445020423,True,False
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,1,1,1,Mrs,young_adult,"(7.91, 14.454]",1,0.9090452682130575,True,False
68,0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.09456430983134484,True,False
69,1,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,7,0,0,Miss,teen,"(7.91, 14.454]",0,0.21652207096375192,False,True
70,0,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,3,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.042612794714402505,True,False
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.17744740232181797,True,False
72,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,8,0,0,Miss,teen,"(31.0, 512.329]",0,0.0648852643112237,True,False
73,0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",0,0.1671363370020382,True,False
74,0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,2,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.13851589791457258,True,False
75,1,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",1,0.6175168021963513,True,False
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,1,1,1,Mr,young_adult,"(-0.001, 7.91]",0,0.1514478667534817,True,False
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.0824921024753681,True,False
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.8970794520427987,True,False
80,1,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.21283171504640655,False,True
81,0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.06014498199257906,True,False
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1392076876669296,False,True
83,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7927377272992226,True,False
84,0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",0,0.1974358149196095,True,False
85,1,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1,1,0,Miss,teen,"(7.91, 14.454]",1,0.9370425213747757,True,False
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,4,0,0,Mrs,young_adult,"(14.454, 31.0]",0,0.4555729641325972,False,True
87,0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,5,0,0,Mr,teen,"(31.0, 512.329]",0,0.15381241786879352,True,False
88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.10152380587701204,True,False
89,1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,6,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.6785520235684777,True,False
90,0,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.053156605099941655,True,False
91,0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1512679898481815,True,False
92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.13596887629539212,True,False
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,2,0,1,Mr,adult,"(31.0, 512.329]",1,0.5559791888510899,False,True
94,0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,4,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.13079204851249532,True,False
95,0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.028227337999124694,True,False
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.10152380587701204,True,False
97,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,1,1,1,Mr,senior,"(31.0, 512.329]",0,0.16585493416524694,True,False
98,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.2069311372665669,False,True
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9550770138577185,True,False
100,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.10647135321753283,True,False
101,0,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",0,0.343791326752912,True,False
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.059780414032857575,True,False
103,0,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.18032964870073734,True,False
104,0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.12736293202639432,True,False
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,3,0,0,Mr,adult,"(7.91, 14.454]",0,0.04975833647220164,True,False
106,0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06464018367161209,True,False
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6220348936526685,True,False
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08282710448885676,False,True
109,0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.0627468619283016,True,False
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,2,0,0,Miss,,"(14.454, 31.0]",0,0.22257031311348954,False,True
111,0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.2998238746217131,True,False
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,2,0,0,Miss,teen,"(7.91, 14.454]",1,0.5857966765508037,False,True
113,0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.029872539966828142,True,False
114,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,2,0,0,Miss,young_adult,"(7.91, 14.454]",0,0.28902082615147345,True,False
115,0,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,1,1,0,Miss,teen,"(14.454, 31.0]",0,0.28481325844165917,True,False
116,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.13029784551594584,True,False
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,1,1,0,Mr,senior,"(-0.001, 7.91]",0,0.013085355621977253,True,False
118,0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.08498538961867386,True,False
119,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.16939448884503608,True,False
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,7,0,0,Miss,child,"(31.0, 512.329]",0,0.12170863472637833,True,False
121,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,3,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.13048173788258793,True,False
122,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1375946233858461,True,False
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.4308255401612555,True,False
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1,1,1,Miss,young_adult,"(7.91, 14.454]",1,0.9154336377161353,True,False
125,0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.12291250444737989,True,False
126,1,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,2,0,0,Master,child,"(7.91, 14.454]",1,0.8278860353405921,True,False
127,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.12544934198454025,True,False
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08235906224284403,False,True
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,3,0,1,Miss,,"(14.454, 31.0]",1,0.5699241374583768,True,False
130,0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.0137001435626501,True,False
131,0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.03016989055906953,True,False
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1424740687440113,True,False
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",0,0.4306750305847305,True,False
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.911098547575902,True,False
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10137820979024759,True,False
136,0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.08295629814395916,True,False
137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,3,0,1,Miss,young_adult,"(14.454, 31.0]",1,0.9543509945118578,True,False
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,2,0,1,Mr,adult,"(31.0, 512.329]",1,0.7293546800547414,False,True
139,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.13401660203941448,True,False
140,0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,1,1,1,Mr,young_adult,"(31.0, 512.329]",0,0.49152759237192467,True,False
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,3,0,0,Mrs,,"(14.454, 31.0]",0,0.4735761321824978,True,False
142,1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6347776015844984,True,False
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",0,0.4148583649474347,False,True
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.07721891388945204,True,False
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.12067691454243272,True,False
146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,3,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.07059022352613767,True,False
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.16286204693080458,False,True
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,5,0,0,Miss,child,"(31.0, 512.329]",0,0.25338000864286,True,False
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,3,0,1,Mr,adult,"(14.454, 31.0]",0,0.0690388095179348,True,False
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,1,1,0,Rare,adult,"(7.91, 14.454]",0,0.49942528653233104,True,False
151,0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,1,1,0,Rare,adult,"(7.91, 14.454]",0,0.44053433469439374,True,False
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9358797955923411,True,False
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.07154221875513374,True,False
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,3,0,0,Mr,adult,"(14.454, 31.0]",0,0.041418429655781866,True,False
155,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.06344170690157527,True,False
156,0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,2,0,0,Mr,adult,"(31.0, 512.329]",0,0.4755675504014511,True,False
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.6635286599356744,True,False
